#Variable Pressure Data for Ag3CoCN6 Phase II
0.190	1	6.6985	11.5782	6.5554	90	78.522	90
0.226	1	6.6934	11.5391	6.5661	90	78.521	90.0000
0.290	1	6.68	11.468	6.577	90	78.47	90.0000
0.294	1	6.6745	11.497	6.5707	90	78.473	90.0000
0.395	1	6.6415	11.4251	6.5959	90	78.284	90.0000
0.55	1	6.605	11.295	6.629	90	78.21	90.0000
0.78	1	6.553	11.196	6.646	90	77.967	90.0000
0.90	1	6.539	11.156	6.654	90	77.871	90.0000
0.92	1	6.5333	11.154	6.6507	90	77.91	90.0000
1.08	1	6.505	11.116	6.663	90	77.73	90.0000
1.87	1	6.4172	10.922	6.696	90	77.584	90.0000
3.02	1	6.2904	10.739	6.747	90	77.39	90.0000
5.13	1	6.0657	10.493	6.833	90	77.09	90.0000
6.92	1	5.91	10.333	6.891	90	77.01	90.0000
7.65	1	5.8657	10.27	6.908	90	76.921	90.0000
