0.19 	-0.6019 	-0.1555 	0.1272 	0.1272 	498.2467
0.226 	-0.4991 	-0.0948 	0.1618 	0.1618 	496.9941
0.29 	-0.2263 	0.07 	0.2587 	0.2587 	493.6719
0.294 	-0.2569 	0.0513 	0.2475 	0.2475 	494.0443
0.395 	0.0696 	0.2552 	0.3729 	0.3729 	490.0683
0.55 	0.5585 	0.5764 	0.5833 	0.5833 	484.113
0.78 	1.1519 	0.9932 	0.8788 	0.8788 	476.886
0.9 	1.3422 	1.1336 	0.9838 	0.9838 	474.5676
0.92 	1.3968 	1.1744 	1.0148 	1.0148 	473.903
1.08 	1.6521 	1.3693 	1.1659 	1.1659 	470.793
1.87 	2.6747 	2.2153 	1.8766 	1.8766 	458.3375
3.02 	3.7875 	3.2687 	2.8755 	2.8755 	444.7835
5.13 	5.5014 	5.2146 	5.0083 	5.0083 	423.9092
6.92 	6.6392 	6.7682 	6.9432 	6.9432 	410.0507
7.65 	7.0253 	7.3508 	7.7165 	7.7165 	405.3478
