0.19 	117.8505 	88.2159 	-98.9885 	21.9508 	82.9443 	160.3545
0.226 	97.303 	62.0081 	-43.0401 	11.2155 	14.7552 	7.736
0.29 	76.1564 	48.3446 	-28.1151 	4.303 	3.7833 	2.4027
0.294 	75.1956 	47.835 	-27.6362 	4.0828 	3.5792 	2.3432
0.395 	57.9936 	39.4949 	-20.4083 	1.5327 	1.7658 	1.6013
0.55 	44.3471 	33.4051 	-15.7766 	1.1274 	1.3808 	1.0884
0.78 	33.9666 	28.7306 	-12.5558 	0.9439 	1.0685 	0.6983
0.9 	30.5552 	27.1355 	-11.5214 	0.8357 	0.9393 	0.5732
0.92 	30.0667 	26.9033 	-11.3735 	0.8181 	0.9196 	0.5556
1.08 	26.758 	25.2996 	-10.3714 	0.6867 	0.7786 	0.4386
1.87 	18.1333 	20.7458 	-7.7096 	0.2886 	0.3644 	0.1851
3.02 	13.018 	17.6091 	-6.0398 	0.1692 	0.2111 	0.1621
5.13 	9.0713 	14.7714 	-4.6517 	0.2583 	0.3546 	0.2216
6.92 	7.408 	13.3966 	-4.0236 	0.2982 	0.4528 	0.2481
7.65 	6.9232 	12.9674 	-3.8338 	0.3074 	0.4829 	0.255
