0.226 	-0.0 	1.0 	0.0 	0.9944 	-0.0 	-0.1057 	-0.0945 	0.0 	0.9955
0.29 	-0.0 	1.0 	-0.0 	0.9847 	-0.0 	-0.1745 	-0.0259 	0.0 	0.9997
0.294 	-0.0 	1.0 	-0.0 	0.9851 	-0.0 	-0.172 	-0.0285 	-0.0 	0.9996
0.395 	-0.0 	1.0 	-0.0 	0.9724 	-0.0 	-0.2335 	0.037 	-0.0 	0.9993
0.55 	0.0 	1.0 	-0.0 	0.979 	-0.0 	-0.2038 	0.0049 	-0.0 	1.0
0.78 	0.0 	1.0 	-0.0 	0.9737 	-0.0 	-0.2278 	0.0307 	-0.0 	0.9995
0.9 	0.0 	1.0 	-0.0 	0.9718 	-0.0 	-0.236 	0.0397 	-0.0 	0.9992
0.92 	0.0 	1.0 	-0.0 	0.9738 	-0.0 	-0.2274 	0.0303 	-0.0 	0.9995
1.08 	0.0 	1.0 	-0.0 	0.9706 	-0.0 	-0.2408 	0.045 	-0.0 	0.999
1.87 	0.0 	1.0 	-0.0 	0.9756 	-0.0 	-0.2193 	0.0215 	0.0 	0.9998
3.02 	0.0 	1.0 	-0.0 	0.9797 	-0.0 	-0.2004 	0.0012 	0.0 	1.0
5.13 	-0.0 	1.0 	0.0 	0.9835 	0.0 	-0.1807 	-0.0195 	-0.0 	0.9998
6.92 	-0.0 	1.0 	0.0 	0.986 	0.0 	-0.1665 	-0.0341 	0.0 	0.9994
7.65 	-0.0 	1.0 	0.0 	0.9861 	0.0 	-0.1661 	-0.0344 	-0.0 	0.9994
