0.0 	101.2635 	101.3777
3.11 	101.2635 	101.3182
6.22 	101.2523 	101.2648
9.32 	101.2285 	101.217
12.43 	101.2047 	101.1737
15.54 	101.1824 	101.1345
18.65 	101.1593 	101.0989
21.75 	101.1362 	101.0662
24.86 	101.1138 	101.036
27.97 	101.0857 	101.0077
31.08 	101.0527 	100.9811
34.19 	101.017 	100.9558
37.29 	100.9735 	100.9316
40.4 	100.9208 	100.9079
43.51 	100.8583 	100.8848
46.62 	100.8119 	100.8618
49.72 	100.7733 	100.8391
52.83 	100.7458 	100.8162
55.94 	100.7142 	100.7931
59.05 	100.6951 	100.7698
62.15 	100.6698 	100.7462
65.26 	100.6514 	100.7222
68.37 	100.6331 	100.6978
71.48 	100.6175 	100.673
74.59 	100.5963 	100.6479
77.69 	100.5842 	100.6224
80.8 	100.5671 	100.5966
83.91 	100.5536 	100.5705
87.02 	100.5392 	100.5442
90.12 	100.5277 	100.5178
93.23 	100.5118 	100.4912
96.34 	100.4945 	100.4645
99.45 	100.4799 	100.4379
102.56 	100.466 	100.4114
105.66 	100.4457 	100.3852
108.77 	100.4259 	100.359
111.88 	100.4055 	100.333
114.99 	100.3843 	100.3074
118.09 	100.3552 	100.2821
121.2 	100.3304 	100.2569
124.31 	100.2936 	100.2321
127.42 	100.2624 	100.2075
130.53 	100.222 	100.183
133.63 	100.1859 	100.1587
136.74 	100.1462 	100.1344
139.85 	100.1045 	100.1099
142.96 	100.0677 	100.085
146.06 	100.0302 	100.0598
149.17 	99.9927 	100.0338
152.28 	99.9572 	100.0067
155.39 	99.9188 	99.9784
158.49 	99.8921 	99.9486
161.6 	99.8548 	99.9167
164.71 	99.8236 	99.8824
167.82 	99.8013 	99.8451
170.93 	99.7512 	99.8045
174.03 	99.7512 	99.76
177.14 	99.662 	99.7108
180.25 	99.662 	99.6563
183.36 	99.5483 	99.5958
186.46 	99.5483 	99.5288
189.57 	99.4254 	99.4539
192.68 	99.3462 	99.3705
195.79 	99.2678 	99.2775
198.9 	99.1772 	99.174
202.0 	99.0773 	99.0593
205.11 	98.9598 	98.9313
208.22 	98.8356 	98.7893
211.33 	98.6944 	98.6319
214.43 	98.5299 	98.4582
217.54 	98.351 	98.2657
220.65 	98.1324 	98.0534
223.76 	97.8742 	97.8196
226.87 	97.5608 	97.5625
229.97 	97.214 	97.2814
233.08 	96.8912 	96.9725
236.19 	96.5727 	96.6346
239.3 	96.2262 	96.2658
242.4 	95.9044 	95.8651
