3.11 	0.9152 	0.4029 	-0.0 	0.0 	0.0 	1.0 	0.0764 	0.9971 	-0.0
6.22 	0.9391 	-0.3436 	-0.0 	-0.0 	-0.0 	1.0 	0.5906 	0.8069 	-0.0
9.32 	0.9387 	-0.3448 	-0.0 	-0.0 	-0.0 	1.0 	0.591 	0.8066 	-0.0
12.43 	0.9397 	-0.342 	-0.0 	-0.0 	-0.0 	1.0 	0.5901 	0.8073 	-0.0
15.54 	0.9402 	-0.3407 	-0.0 	-0.0 	-0.0 	1.0 	0.5897 	0.8076 	-0.0
18.65 	0.9379 	-0.3469 	-0.0 	-0.0 	-0.0 	1.0 	0.5918 	0.8061 	-0.0
21.75 	0.9367 	-0.35 	-0.0 	-0.0 	-0.0 	1.0 	0.5928 	0.8053 	-0.0
24.86 	0.938 	-0.3467 	-0.0 	-0.0 	-0.0 	1.0 	0.5917 	0.8061 	-0.0
27.97 	0.9454 	0.3259 	-0.0 	-0.0 	-0.0 	1.0 	0.1844 	0.9828 	-0.0
31.08 	0.9391 	-0.3437 	-0.0 	-0.0 	-0.0 	1.0 	0.5907 	0.8069 	-0.0
34.19 	0.8498 	0.5272 	-0.0 	-0.0 	-0.0 	1.0 	-0.1719 	0.9851 	-0.0
37.29 	0.8913 	0.4534 	-0.0 	-0.0 	-0.0 	1.0 	-0.0116 	0.9999 	-0.0
40.4 	0.942 	-0.3356 	-0.0 	-0.0 	-0.0 	1.0 	0.5879 	0.8089 	-0.0
43.51 	0.9468 	0.3219 	-0.0 	-0.0 	-0.0 	1.0 	0.1892 	0.9819 	-0.0
46.62 	0.9454 	-0.3261 	-0.0 	-0.0 	-0.0 	1.0 	0.5846 	0.8113 	-0.0
49.72 	0.9417 	-0.3364 	-0.0 	-0.0 	-0.0 	1.0 	0.5882 	0.8087 	-0.0
52.83 	0.851 	0.5252 	-0.0 	-0.0 	-0.0 	1.0 	-0.167 	0.986 	-0.0
55.94 	0.9008 	0.4343 	-0.0 	-0.0 	-0.0 	1.0 	0.0235 	0.9997 	0.0
59.05 	0.8524 	0.5229 	-0.0 	-0.0 	-0.0 	1.0 	-0.1616 	0.9869 	-0.0
62.15 	0.9305 	-0.3664 	-0.0 	-0.0 	-0.0 	1.0 	0.5983 	0.8013 	-0.0
65.26 	0.954 	-0.2999 	-0.0 	-0.0 	-0.0 	1.0 	0.5755 	0.8178 	-0.0
68.37 	0.8289 	0.5594 	-0.0 	-0.0 	-0.0 	1.0 	-0.2553 	0.9669 	-0.0
71.48 	0.9391 	-0.3437 	-0.0 	-0.0 	-0.0 	1.0 	0.5907 	0.8069 	-0.0
74.59 	0.9371 	-0.3491 	-0.0 	0.0 	-0.0 	1.0 	0.5925 	0.8056 	-0.0
77.69 	0.9608 	-0.2774 	-0.0 	0.0 	-0.0 	1.0 	0.5675 	0.8234 	-0.0
80.8 	0.8694 	0.494 	-0.0 	-0.0 	-0.0 	1.0 	-0.0949 	0.9955 	-0.0
83.91 	0.9492 	-0.3146 	-0.0 	0.0 	-0.0 	1.0 	0.5807 	0.8141 	-0.0
87.02 	0.9273 	-0.3744 	-0.0 	-0.0 	-0.0 	1.0 	0.601 	0.7992 	-0.0
90.12 	0.8875 	0.4608 	-0.0 	-0.0 	-0.0 	1.0 	-0.026 	0.9997 	0.0
93.23 	0.9958 	-0.0916 	-0.0 	-0.0 	-0.0 	1.0 	0.4925 	0.8703 	-0.0
96.34 	0.8275 	0.5615 	-0.0 	-0.0 	-0.0 	1.0 	-0.2609 	0.9654 	-0.0
99.45 	0.9281 	-0.3722 	-0.0 	0.0 	-0.0 	1.0 	0.6003 	0.7998 	-0.0
102.56 	0.9363 	-0.3513 	-0.0 	0.0 	-0.0 	1.0 	0.5933 	0.805 	-0.0
105.66 	0.9624 	-0.2718 	-0.0 	0.0 	-0.0 	1.0 	0.5655 	0.8248 	-0.0
108.77 	0.9391 	-0.3437 	-0.0 	0.0 	-0.0 	1.0 	0.5907 	0.8069 	-0.0
111.88 	0.9253 	-0.3792 	-0.0 	-0.0 	-0.0 	1.0 	0.6026 	0.7981 	-0.0
114.99 	0.6621 	0.7494 	-0.0 	-0.0 	-0.0 	1.0 	0.8241 	-0.5664 	0.0
118.09 	0.9145 	-0.4046 	-0.0 	0.0 	-0.0 	1.0 	0.6109 	0.7917 	-0.0
121.2 	0.9339 	-0.3575 	-0.0 	0.0 	-0.0 	1.0 	0.5953 	0.8035 	-0.0
124.31 	0.8907 	0.4546 	-0.0 	-0.0 	-0.0 	1.0 	-0.014 	0.9999 	-0.0
127.42 	0.969 	-0.2471 	-0.0 	0.0 	-0.0 	1.0 	0.5564 	0.8309 	-0.0
130.53 	0.9819 	-0.1894 	-0.0 	-0.0 	-0.0 	1.0 	0.5342 	0.8453 	-0.0
133.63 	0.8368 	0.5476 	-0.0 	-0.0 	-0.0 	1.0 	-0.2237 	0.9747 	-0.0
136.74 	0.9305 	-0.3664 	-0.0 	0.0 	-0.0 	1.0 	0.5983 	0.8012 	-0.0
139.85 	0.8228 	0.5684 	-0.0 	-0.0 	-0.0 	1.0 	-0.2799 	0.96 	-0.0
142.96 	0.8549 	0.5188 	-0.0 	-0.0 	-0.0 	1.0 	-0.1517 	0.9884 	0.0
146.06 	0.8519 	0.5237 	-0.0 	-0.0 	-0.0 	1.0 	-0.1634 	0.9866 	-0.0
149.17 	0.9391 	-0.3437 	-0.0 	-0.0 	-0.0 	1.0 	0.5907 	0.8069 	-0.0
152.28 	0.9175 	0.3977 	-0.0 	-0.0 	-0.0 	1.0 	0.0847 	0.9964 	-0.0
155.39 	0.9026 	-0.4305 	-0.0 	0.0 	-0.0 	1.0 	0.6194 	0.7851 	-0.0
158.49 	0.8635 	0.5044 	-0.0 	-0.0 	-0.0 	1.0 	-0.1179 	0.993 	-0.0
161.6 	0.9166 	-0.3998 	-0.0 	0.0 	0.0 	1.0 	0.6094 	0.7929 	-0.0
164.71 	0.9502 	-0.3115 	-0.0 	0.0 	-0.0 	1.0 	0.5796 	0.8149 	-0.0
167.82 	0.9487 	-0.3162 	-0.0 	0.0 	-0.0 	1.0 	0.5812 	0.8137 	-0.0
170.93 	0.6312 	0.7756 	-0.0 	-0.0 	-0.0 	1.0 	0.8839 	-0.4677 	-0.0
174.03 	0.6312 	0.7756 	-0.0 	-0.0 	-0.0 	1.0 	0.8839 	-0.4677 	-0.0
177.14 	0.8449 	0.535 	-0.0 	-0.0 	-0.0 	1.0 	-0.1913 	0.9815 	-0.0
180.25 	0.8449 	0.535 	-0.0 	-0.0 	-0.0 	1.0 	-0.1913 	0.9815 	-0.0
183.36 	0.9588 	-0.284 	-0.0 	0.0 	-0.0 	1.0 	0.5699 	0.8217 	-0.0
186.46 	0.9588 	-0.284 	-0.0 	0.0 	-0.0 	1.0 	0.5699 	0.8217 	-0.0
189.57 	0.9265 	-0.3762 	-0.0 	0.0 	0.0 	1.0 	0.6016 	0.7988 	-0.0
192.68 	0.9703 	-0.2419 	-0.0 	-0.0 	-0.0 	1.0 	0.5545 	0.8322 	-0.0
195.79 	0.8328 	0.5536 	-0.0 	-0.0 	-0.0 	1.0 	-0.2395 	0.9709 	-0.0
