# Variable electrochemical Data for NMC-811
# Data published in Märker et al., Chem. Mater. 2019, 31, 7, 2545–2554
# https://pubs.acs.org/doi/10.1021/acs.chemmater.9b00140
0.00	0.01	2.8704	2.8704	14.1918	90.0	90.0	120.0
3.11	0.01	2.8704	2.8704	14.1918	90.0	90.0	120.0
6.22	0.01	2.8701	2.8701	14.1932	90.0	90.0	120.0
9.32	0.01	2.8695	2.8695	14.1958	90.0	90.0	120.0
12.43	0.01	2.8689	2.8689	14.1984	90.0	90.0	120.0
15.54	0.01	2.8683	2.8683	14.2012	90.0	90.0	120.0
18.65	0.01	2.8677	2.8677	14.2039	90.0	90.0	120.0
21.75	0.01	2.8671	2.8671	14.2066	90.0	90.0	120.0
24.86	0.01	2.8665	2.8665	14.2094	90.0	90.0	120.0
27.97	0.01	2.8658	2.8658	14.2124	90.0	90.0	120.0
31.08	0.01	2.865	2.865	14.2157	90.0	90.0	120.0
34.19	0.01	2.8641	2.8641	14.2196	90.0	90.0	120.0
37.29	0.01	2.863	2.863	14.2244	90.0	90.0	120.0
40.40	0.01	2.8616	2.8616	14.2309	90.0	90.0	120.0
43.51	0.01	2.86	2.86	14.238	90.0	90.0	120.0
46.62	0.01	2.8587	2.8587	14.2444	90.0	90.0	120.0
49.72	0.01	2.8576	2.8576	14.2499	90.0	90.0	120.0
52.83	0.01	2.8567	2.8567	14.255	90.0	90.0	120.0
55.94	0.01	2.8558	2.8558	14.2595	90.0	90.0	120.0
59.05	0.01	2.8551	2.8551	14.2638	90.0	90.0	120.0
62.15	0.01	2.8543	2.8543	14.2682	90.0	90.0	120.0
65.26	0.01	2.8536	2.8536	14.2726	90.0	90.0	120.0
68.37	0.01	2.8529	2.8529	14.277	90.0	90.0	120.0
71.48	0.01	2.8522	2.8522	14.2818	90.0	90.0	120.0
74.59	0.01	2.8514	2.8514	14.2868	90.0	90.0	120.0
77.69	0.01	2.8507	2.8507	14.2921	90.0	90.0	120.0
80.80	0.01	2.8499	2.8499	14.2977	90.0	90.0	120.0
83.91	0.01	2.8491	2.8491	14.3038	90.0	90.0	120.0
87.02	0.01	2.8482	2.8482	14.3108	90.0	90.0	120.0
90.12	0.01	2.8474	2.8474	14.3172	90.0	90.0	120.0
93.23	0.01	2.8464	2.8464	14.325	90.0	90.0	120.0
96.34	0.01	2.8454	2.8454	14.3326	90.0	90.0	120.0
99.45	0.01	2.8444	2.8444	14.3406	90.0	90.0	120.0
102.56	0.01	2.8434	2.8434	14.3487	90.0	90.0	120.0
105.66	0.01	2.8423	2.8423	14.3569	90.0	90.0	120.0
108.77	0.01	2.8412	2.8412	14.3652	90.0	90.0	120.0
111.88	0.01	2.8401	2.8401	14.3734	90.0	90.0	120.0
114.99	0.01	2.839	2.839	14.3815	90.0	90.0	120.0
118.09	0.01	2.8378	2.8378	14.3895	90.0	90.0	120.0
121.20	0.01	2.8367	2.8367	14.3971	90.0	90.0	120.0
124.31	0.01	2.8355	2.8355	14.404	90.0	90.0	120.0
127.42	0.01	2.8344	2.8344	14.4107	90.0	90.0	120.0
130.53	0.01	2.8332	2.8332	14.4171	90.0	90.0	120.0
133.63	0.01	2.8321	2.8321	14.4231	90.0	90.0	120.0
136.74	0.01	2.831	2.831	14.4286	90.0	90.0	120.0
139.85	0.01	2.8299	2.8299	14.4338	90.0	90.0	120.0
142.96	0.01	2.8289	2.8289	14.4387	90.0	90.0	120.0
146.06	0.01	2.8279	2.8279	14.4435	90.0	90.0	120.0
149.17	0.01	2.8269	2.8269	14.4483	90.0	90.0	120.0
152.28	0.01	2.8259	2.8259	14.4534	90.0	90.0	120.0
155.39	0.01	2.8248	2.8248	14.4591	90.0	90.0	120.0
158.49	0.01	2.8237	2.8237	14.4665	90.0	90.0	120.0
161.60	0.01	2.8225	2.8225	14.4734	90.0	90.0	120.0
164.71	0.01	2.8216	2.8216	14.4781	90.0	90.0	120.0
167.82	0.01	2.8211	2.8211	14.48	90.0	90.0	120.0
170.93	0.01	2.8201	2.8201	14.483	90.0	90.0	120.0
174.03	0.01	2.8201	2.8201	14.483	90.0	90.0	120.0
177.14	0.01	2.8188	2.8188	14.4834	90.0	90.0	120.0
180.25	0.01	2.8188	2.8188	14.4834	90.0	90.0	120.0
183.36	0.01	2.8176	2.8176	14.4792	90.0	90.0	120.0
186.46	0.01	2.8176	2.8176	14.4792	90.0	90.0	120.0
189.57	0.01	2.8166	2.8166	14.4716	90.0	90.0	120.0
192.68	0.01	2.8161	2.8161	14.4652	90.0	90.0	120.0
195.79	0.01	2.8157	2.8157	14.4579	90.0	90.0	120.0
198.90	0.01	2.8153	2.8153	14.4488	90.0	90.0	120.0
202.00	0.01	2.8151	2.8151	14.4363	90.0	90.0	120.0
205.11	0.01	2.815	2.815	14.4202	90.0	90.0	120.0
