0.0 	-0.0 	0.0 	0.0 	0.0003 	-0.0013 	0.0003
3.11 	-0.0 	0.0 	0.0 	0.0001 	-0.0007 	0.0001
6.22 	-0.0105 	0.0099 	-0.0105 	-0.0001 	-0.0002 	-0.0001
9.32 	-0.0314 	0.0282 	-0.0314 	-0.0004 	0.0002 	-0.0004
12.43 	-0.0523 	0.0465 	-0.0523 	-0.0006 	0.0006 	-0.0006
15.54 	-0.0732 	0.0662 	-0.0732 	-0.0009 	0.001 	-0.0009
18.65 	-0.0941 	0.0852 	-0.0941 	-0.0011 	0.0013 	-0.0011
21.75 	-0.115 	0.1042 	-0.115 	-0.0014 	0.0016 	-0.0014
24.86 	-0.136 	0.1239 	-0.136 	-0.0016 	0.0019 	-0.0016
27.97 	-0.1604 	0.145 	-0.1604 	-0.0019 	0.0022 	-0.0019
31.08 	-0.1883 	0.1683 	-0.1883 	-0.0022 	0.0024 	-0.0022
34.19 	-0.2197 	0.1957 	-0.2197 	-0.0025 	0.0027 	-0.0025
37.29 	-0.2581 	0.2294 	-0.2581 	-0.0028 	0.003 	-0.0028
40.4 	-0.307 	0.2751 	-0.307 	-0.003 	0.0032 	-0.003
43.51 	-0.363 	0.325 	-0.363 	-0.0033 	0.0034 	-0.0033
46.62 	-0.4084 	0.3699 	-0.4084 	-0.0036 	0.0037 	-0.0036
49.72 	-0.4469 	0.4086 	-0.4469 	-0.004 	0.004 	-0.004
52.83 	-0.4784 	0.4443 	-0.4784 	-0.0043 	0.0042 	-0.0043
55.94 	-0.5099 	0.4759 	-0.5099 	-0.0046 	0.0045 	-0.0046
59.05 	-0.5344 	0.506 	-0.5344 	-0.0049 	0.0048 	-0.0049
62.15 	-0.5625 	0.5369 	-0.5625 	-0.0052 	0.0051 	-0.0052
65.26 	-0.587 	0.5677 	-0.587 	-0.0056 	0.0054 	-0.0056
68.37 	-0.6115 	0.5985 	-0.6115 	-0.0059 	0.0057 	-0.0059
71.48 	-0.6361 	0.6322 	-0.6361 	-0.0062 	0.0061 	-0.0062
74.59 	-0.6641 	0.6672 	-0.6641 	-0.0066 	0.0065 	-0.0066
77.69 	-0.6887 	0.7042 	-0.6887 	-0.0069 	0.0068 	-0.0069
80.8 	-0.7167 	0.7434 	-0.7167 	-0.0073 	0.0072 	-0.0073
83.91 	-0.7448 	0.7861 	-0.7448 	-0.0076 	0.0077 	-0.0076
87.02 	-0.7764 	0.835 	-0.7764 	-0.008 	0.0081 	-0.008
90.12 	-0.8045 	0.8797 	-0.8045 	-0.0084 	0.0086 	-0.0084
93.23 	-0.8396 	0.9342 	-0.8396 	-0.0087 	0.0091 	-0.0087
96.34 	-0.8748 	0.9872 	-0.8748 	-0.0091 	0.0095 	-0.0091
99.45 	-0.9099 	1.043 	-0.9099 	-0.0094 	0.0101 	-0.0094
102.56 	-0.9451 	1.0995 	-0.9451 	-0.0098 	0.0106 	-0.0098
105.66 	-0.9837 	1.1566 	-0.9837 	-0.0102 	0.0111 	-0.0102
108.77 	-1.0225 	1.2144 	-1.0225 	-0.0105 	0.0117 	-0.0105
111.88 	-1.0612 	1.2714 	-1.0612 	-0.0109 	0.0122 	-0.0109
114.99 	-1.0999 	1.3278 	-1.0999 	-0.0113 	0.0128 	-0.0113
118.09 	-1.1422 	1.3834 	-1.1422 	-0.0116 	0.0134 	-0.0116
121.2 	-1.1809 	1.4361 	-1.1809 	-0.012 	0.014 	-0.012
124.31 	-1.2232 	1.4841 	-1.2232 	-0.0123 	0.0145 	-0.0123
127.42 	-1.262 	1.5305 	-1.262 	-0.0127 	0.0151 	-0.0127
130.53 	-1.3044 	1.5749 	-1.3044 	-0.0131 	0.0157 	-0.0131
133.63 	-1.3432 	1.6165 	-1.3432 	-0.0134 	0.0162 	-0.0134
136.74 	-1.382 	1.6547 	-1.382 	-0.0138 	0.0168 	-0.0138
139.85 	-1.4209 	1.6907 	-1.4209 	-0.0141 	0.0173 	-0.0141
142.96 	-1.4562 	1.7246 	-1.4562 	-0.0145 	0.0178 	-0.0145
146.06 	-1.4916 	1.7578 	-1.4916 	-0.0148 	0.0183 	-0.0148
149.17 	-1.5269 	1.7911 	-1.5269 	-0.0151 	0.0188 	-0.0151
152.28 	-1.5623 	1.8263 	-1.5623 	-0.0155 	0.0192 	-0.0155
155.39 	-1.6012 	1.8658 	-1.6012 	-0.0158 	0.0196 	-0.0158
158.49 	-1.6402 	1.9169 	-1.6402 	-0.0161 	0.0199 	-0.0161
161.6 	-1.6827 	1.9646 	-1.6827 	-0.0164 	0.0202 	-0.0164
164.71 	-1.7146 	1.997 	-1.7146 	-0.0167 	0.0204 	-0.0167
167.82 	-1.7323 	2.0101 	-1.7323 	-0.017 	0.0206 	-0.017
170.93 	-1.7677 	2.0308 	-1.7677 	-0.0173 	0.0207 	-0.0173
174.03 	-1.7677 	2.0308 	-1.7677 	-0.0176 	0.0207 	-0.0176
177.14 	-1.8138 	2.0336 	-1.8138 	-0.0179 	0.0207 	-0.0179
180.25 	-1.8138 	2.0336 	-1.8138 	-0.0181 	0.0205 	-0.0181
183.36 	-1.8564 	2.0046 	-1.8564 	-0.0184 	0.0203 	-0.0184
186.46 	-1.8564 	2.0046 	-1.8564 	-0.0186 	0.02 	-0.0186
189.57 	-1.8919 	1.9521 	-1.8919 	-0.0188 	0.0195 	-0.0188
192.68 	-1.9096 	1.9079 	-1.9096 	-0.019 	0.019 	-0.019
195.79 	-1.9238 	1.8575 	-1.9238 	-0.0192 	0.0183 	-0.0192
198.9 	-1.938 	1.7945 	-1.938 	-0.0194 	0.0175 	-0.0194
202.0 	-1.9451 	1.708 	-1.9451 	-0.0196 	0.0166 	-0.0196
205.11 	-1.9487 	1.5964 	-1.9487 	-0.0198 	0.0155 	-0.0198
208.22 	-1.9487 	1.4709 	-1.9487 	-0.0199 	0.0142 	-0.0199
211.33 	-1.9593 	1.3493 	-1.9593 	-0.02 	0.0128 	-0.02
214.43 	-1.9735 	1.2109 	-1.9735 	-0.0201 	0.0113 	-0.0201
217.54 	-1.9877 	1.0576 	-1.9877 	-0.0202 	0.0095 	-0.0202
220.65 	-2.0055 	0.8706 	-2.0055 	-0.0203 	0.0075 	-0.0203
223.76 	-2.0197 	0.6357 	-2.0197 	-0.0204 	0.0054 	-0.0204
226.87 	-2.0304 	0.3362 	-2.0304 	-0.0204 	0.003 	-0.0204
229.97 	-2.0375 	-0.0056 	-2.0375 	-0.0204 	0.0004 	-0.0204
233.08 	-2.0481 	-0.3169 	-2.0481 	-0.0204 	-0.0024 	-0.0204
236.19 	-2.0588 	-0.6248 	-2.0588 	-0.0204 	-0.0055 	-0.0204
239.3 	-2.0624 	-0.9771 	-2.0624 	-0.0203 	-0.0088 	-0.0203
242.4 	-2.0659 	-1.3049 	-2.0659 	-0.0203 	-0.0124 	-0.0203
