0.0 	-70.1647 	178.8131 	-70.1647
3.11 	-72.1916 	162.271 	-72.1916
6.22 	-74.2135 	147.4728 	-74.2135
9.32 	-76.2205 	134.3882 	-76.2205
12.43 	-78.2227 	122.8629 	-78.2227
15.54 	-80.2102 	112.8717 	-80.2102
18.65 	-82.18 	104.3445 	-82.18
21.75 	-84.1226 	97.2321 	-84.1226
24.86 	-86.0475 	91.4187 	-86.0475
27.97 	-87.9451 	86.8595 	-87.9451
31.08 	-89.8123 	83.4843 	-89.8123
34.19 	-91.6459 	81.2231 	-91.6459
37.29 	-93.4371 	80.0082 	-93.4371
40.4 	-95.1943 	79.7619 	-95.1943
43.51 	-96.9083 	80.4198 	-96.9083
46.62 	-98.5762 	81.9116 	-98.5762
49.72 	-100.1896 	84.1591 	-100.1896
52.83 	-101.7557 	87.1068 	-101.7557
55.94 	-103.2661 	90.6786 	-103.2661
59.05 	-104.7177 	94.8046 	-104.7177
62.15 	-106.1029 	99.399 	-106.1029
65.26 	-107.4274 	104.4217 	-107.4274
68.37 	-108.6837 	109.7886 	-108.6837
71.48 	-109.8684 	115.4296 	-109.8684
74.59 	-110.9784 	121.2746 	-110.9784
77.69 	-112.0075 	127.2343 	-112.0075
80.8 	-112.959 	133.2773 	-112.959
83.91 	-113.8263 	139.3143 	-113.8263
87.02 	-114.6063 	145.2755 	-114.6063
90.12 	-115.2938 	151.0723 	-115.2938
93.23 	-115.89 	156.6723 	-115.89
96.34 	-116.3894 	161.9865 	-116.3894
99.45 	-116.7889 	166.9448 	-116.7889
102.56 	-117.0852 	171.4772 	-117.0852
105.66 	-117.2748 	175.5014 	-117.2748
108.77 	-117.3557 	178.9737 	-117.3557
111.88 	-117.3241 	181.8102 	-117.3241
114.99 	-117.1766 	183.9407 	-117.1766
118.09 	-116.9113 	185.2923 	-116.9113
121.2 	-116.5233 	185.8037 	-116.5233
124.31 	-116.01 	185.3993 	-116.01
127.42 	-115.3682 	184.009 	-115.3682
130.53 	-114.5949 	181.5628 	-114.5949
133.63 	-113.69 	178.0041 	-113.69
136.74 	-112.6445 	173.2398 	-112.6445
139.85 	-111.4579 	167.2098 	-111.4579
142.96 	-110.1272 	159.8438 	-110.1272
146.06 	-108.654 	151.1025 	-108.654
149.17 	-107.0257 	140.8595 	-107.0257
152.28 	-105.2438 	129.0706 	-105.2438
155.39 	-103.305 	115.6659 	-103.305
158.49 	-101.2131 	100.6266 	-101.2131
161.6 	-98.9516 	83.7858 	-98.9516
164.71 	-96.5238 	65.1193 	-96.5238
167.82 	-93.9264 	44.5568 	-93.9264
170.93 	-91.1563 	22.0285 	-91.1563
174.03 	-88.2202 	-2.4534 	-88.2202
177.14 	-85.0959 	-29.1167 	-85.0959
180.25 	-81.7894 	-57.9558 	-81.7894
183.36 	-78.2976 	-89.0408 	-78.2976
186.46 	-74.6294 	-122.3305 	-74.6294
189.57 	-70.7581 	-158.1096 	-70.7581
192.68 	-66.692 	-196.3444 	-66.692
195.79 	-62.4279 	-237.1051 	-62.4279
198.9 	-57.9626 	-280.4616 	-57.9626
202.0 	-53.3085 	-326.3317 	-53.3085
205.11 	-48.4322 	-375.0812 	-48.4322
208.22 	-43.3452 	-426.6365 	-43.3452
211.33 	-38.0445 	-481.0677 	-38.0445
214.43 	-32.545 	-538.2554 	-32.545
217.54 	-26.8079 	-598.6386 	-26.8079
220.65 	-20.8476 	-662.1075 	-20.8476
223.76 	-14.6609 	-728.7322 	-14.6609
226.87 	-8.2446 	-798.5829 	-8.2446
229.97 	-1.6173 	-871.4888 	-1.6173
233.08 	5.2669 	-947.9904 	5.2669
236.19 	12.3902 	-1027.9277 	12.3902
239.3 	19.7557 	-1111.3709 	19.7557
242.4 	27.3418 	-1198.1043 	27.3418
